month,lat,long,depth,mag ,mag_avg
9,-20,-180,480,5.7,1
4,10,-90,30,5,0
2,-10,150,60,5.1,0
4,-10,160,50,5,0
11,-10,130,20,5,0
5,-20,-180,30,5,0
2,40,140,60,5,0
3,-10,150,180,5,0
10,-30,-10,10,5.4,1
6,50,160,50,5,0
6,30,90,10,5.9,1
12,20,-110,20,6.1,1
4,40,150,30,5.3,0
5,50,-180,30,5.1,0
8,30,100,30,5.1,0
11,-10,150,30,5.1,0
2,50,80,0,5.7,1
7,40,140,30,6.3,1
1,-10,150,50,5.3,0
12,50,-180,20,5,0
2,-20,-180,620,5,0
9,0,130,60,5.2,0
4,60,-150,20,6.1,1
6,-50,130,10,5,0
10,-40,-80,30,5.1,0
5,20,140,90,5.2,0
6,0,150,30,5,0
10,40,70,10,5.4,1
11,30,-40,10,5.1,0
1,0,130,50,5.5,1
2,30,140,440,5.2,0
5,-10,160,30,5.1,0
3,40,150,30,5.3,0
1,-20,170,40,5.3,0
10,-10,150,50,6.2,1
12,60,-150,50,5.2,0
7,20,120,30,5.9,1
3,-20,-180,20,5.5,1
4,0,130,50,6,1
4,0,100,80,5.3,0
2,-10,170,10,5,0
10,-40,-20,30,5.5,1
9,30,140,40,5.2,0
4,-20,-180,560,5.7,1
5,-20,180,20,5,0
8,40,140,360,5.8,1
8,50,80,20,5.6,1
7,-20,170,50,5,0
6,-30,-180,120,5.1,0
11,0,90,10,6.4,1
7,10,-100,10,5,0
7,-40,-100,10,5.4,1
5,30,130,100,5.7,1
1,-20,-170,30,5.3,0
3,20,-90,90,5.4,1
3,50,-180,30,5.4,1
3,40,150,10,5,0
7,-50,170,100,5.1,0
10,40,140,30,5.6,1
9,50,-170,30,5.9,1
7,40,70,50,5.6,1
12,-10,130,60,5,0
9,10,90,40,5.1,0
5,-20,-170,30,5.1,0
6,-30,-180,10,5.3,0
3,-10,130,80,5.1,0
11,40,-130,20,5,0
12,-10,130,170,5.2,0
2,10,130,100,5,0
7,0,100,30,5,0
5,20,120,20,5.7,1
10,10,120,30,5.8,1
10,-20,-180,550,5.3,0
3,-60,-30,30,5,0
6,20,120,40,5.8,1
11,50,-170,30,5.2,0
11,-30,-180,50,5.8,1
8,10,120,40,5.6,1
5,-60,160,10,5.7,1
2,-20,170,100,5,0
12,10,130,100,5.1,0
10,-30,-70,10,5.1,0
6,20,-160,20,5.7,1
12,0,100,30,5.8,1
10,-40,180,30,5.6,1
12,30,140,10,5.3,0
3,-20,-180,10,6,1
1,-60,150,10,5.3,0
11,0,150,30,5,0
3,-10,150,60,5.1,0
11,10,140,100,5.4,1
9,30,140,290,5.1,0
6,-50,120,10,5.3,0
4,20,140,40,5,0
3,-60,-30,90,5.1,0
1,40,50,20,6,1
11,-10,130,30,7,1
11,50,80,0,5.4,1
4,10,100,60,7,1
9,0,120,610,5.2,0
6,10,-50,10,5.6,1
12,30,100,30,5,0
1,0,140,30,5.1,0
3,-20,-170,30,5.2,0
5,-30,180,630,5,0
6,-20,170,20,5.8,1
4,10,140,120,5.4,1
7,10,-80,10,5.2,0
6,20,120,50,5.8,1
4,50,150,100,5.5,1
12,40,150,30,5.1,0
8,10,100,60,5,0
8,30,130,40,5.2,0
3,-10,160,30,5,0
8,60,160,30,5.1,0
9,-30,-180,210,5.3,0
8,0,140,30,5.8,1
5,-10,160,50,5.1,0
9,-10,150,30,5.3,0
9,-10,-80,60,5,0
12,-20,-170,10,5.6,1
10,40,90,30,5.1,0
1,0,130,40,6,1
7,-30,-70,20,5.3,0
1,-10,150,70,5.4,1
1,-20,170,40,5.3,0
2,10,90,40,5.8,1
2,-20,-70,30,5.7,1
2,-10,140,0,5.1,0
3,-70,-180,10,5.6,1
