latitude,longitude,depth,magnitude,prediction
-20,-180,480,5.7,1
10,-90,30,5,0
-10,150,60,5.1,0
-10,160,50,5,0
-10,130,20,5,0
-20,-180,30,5,0
40,140,60,5,0
-10,150,180,5,0
-30,-10,10,5.4,1
50,160,50,5,0
30,90,10,5.9,1
20,-110,20,6.1,1
40,150,30,5.3,0
50,-180,30,5.1,0
30,100,30,5.1,0
-10,150,30,5.1,0
50,80,0,5.7,1
40,140,30,6.3,1
-10,150,50,5.3,0
50,-180,20,5,0
-20,-180,620,5,0
0,130,60,5.2,0
60,-150,20,6.1,1
-50,130,10,5,0
-40,-80,30,5.1,0
20,140,90,5.2,0
0,150,30,5,0
40,70,10,5.4,1
30,-40,10,5.1,0
0,130,50,5.5,1
30,140,440,5.2,0
-10,160,30,5.1,0
40,150,30,5.3,0
-20,170,40,5.3,0
-10,150,50,6.2,1
60,-150,50,5.2,0
20,120,30,5.9,1
-20,-180,20,5.5,1
0,130,50,6,1
0,100,80,5.3,0
-10,170,10,5,0
-40,-20,30,5.5,1
30,140,40,5.2,0
-20,-180,560,5.7,1
-20,180,20,5,0
40,140,360,5.8,1
50,80,20,5.6,1
-20,170,50,5,0
-30,-180,120,5.1,0
0,90,10,6.4,1
10,-100,10,5,0
-40,-100,10,5.4,1
30,130,100,5.7,1
-20,-170,30,5.3,0
20,-90,90,5.4,1
50,-180,30,5.4,1
40,150,10,5,0
-50,170,100,5.1,0
40,140,30,5.6,1
50,-170,30,5.9,1
40,70,50,5.6,1
-10,130,60,5,0
10,90,40,5.1,0
-20,-170,30,5.1,0
-30,-180,10,5.3,0
-10,130,80,5.1,0
40,-130,20,5,0
-10,130,170,5.2,0
10,130,100,5,0
0,100,30,5,0
20,120,20,5.7,1
10,120,30,5.8,1
-20,-180,550,5.3,0
-60,-30,30,5,0
20,120,40,5.8,1
50,-170,30,5.2,0
-30,-180,50,5.8,1
10,120,40,5.6,1
-60,160,10,5.7,1
-20,170,100,5,0
10,130,100,5.1,0
-30,-70,10,5.1,0
20,-160,20,5.7,1
0,100,30,5.8,1
-40,180,30,5.6,1
30,140,10,5.3,0
-20,-180,10,6,1
-60,150,10,5.3,0
0,150,30,5,0
-10,150,60,5.1,0
10,140,100,5.4,1
30,140,290,5.1,0
-50,120,10,5.3,0
20,140,40,5,0
-60,-30,90,5.1,0
40,50,20,6,1
-10,130,30,7,1
50,80,0,5.4,1
10,100,60,7,1
0,120,610,5.2,0
10,-50,10,5.6,1
30,100,30,5,0
0,140,30,5.1,0
-20,-170,30,5.2,0
-30,180,630,5,0
-20,170,20,5.8,1
10,140,120,5.4,1
10,-80,10,5.2,0
20,120,50,5.8,1
50,150,100,5.5,1
40,150,30,5.1,0
10,100,60,5,0
30,130,40,5.2,0
-10,160,30,5,0
60,160,30,5.1,0
-30,-180,210,5.3,0
0,140,30,5.8,1
-10,160,50,5.1,0
-10,150,30,5.3,0
-10,-80,60,5,0
-20,-170,10,5.6,1
40,90,30,5.1,0
0,130,40,6,1
-30,-70,20,5.3,0
-10,150,70,5.4,1
-20,170,40,5.3,0
10,90,40,5.8,1
-20,-70,30,5.7,1
-10,140,0,5.1,0
-70,-180,10,5.6,1
40,90,20,5,0
-20,-10,10,5.3,0
10,-80,20,5.3,0
-30,-70,30,5,0
-20,-70,30,5.6,1
50,-170,30,5,0
20,-100,30,5,0
-20,170,30,5.8,1
50,-180,50,5.1,0
30,130,20,5.2,0
-30,-180,20,5,0
-10,150,40,5.9,1
10,-60,10,5.3,0
-30,-180,160,5.5,1
-10,160,40,5.1,0
60,-70,10,5.1,0
20,-100,30,5.5,1
-20,-180,10,5.6,1
-10,130,120,5,0
-10,160,40,5.8,1
-20,-170,30,5.4,1
40,70,230,5.9,1
-20,-180,650,5.7,1
40,-30,10,5.2,0
-40,-180,30,5.2,0
-20,-170,30,5.4,1
-20,-180,560,5.8,1
0,140,60,6.4,1
-30,-70,40,5.1,0
20,140,40,5.3,0
-20,180,10,5.4,1
-50,160,10,5.9,1
-10,-120,10,5.2,0
0,130,40,5.2,0
50,-180,30,5,0
-30,-180,30,5.5,1
20,70,30,5.5,1
20,120,30,7.6,1
10,120,240,5,0
-10,160,40,5.3,0
-10,100,10,5.6,1
-20,-180,270,5.7,1
40,140,10,5.6,1
-30,-180,30,5.2,0
-10,170,20,5.6,1
30,90,30,5,0
-20,-170,10,5.1,0
40,-120,20,5.7,1
-20,170,140,7.1,1
-10,150,180,5,0
0,100,50,5.5,1
-10,120,120,5.3,0
-20,170,20,5.4,1
-20,170,10,5.2,0
0,130,90,5.1,0
10,-90,50,5,0
-10,130,30,6.3,1
-10,130,30,5,0
-20,180,30,5.5,1
50,-180,30,5.1,0
-20,-170,10,5.8,1
-10,170,110,5.6,1
10,130,80,5,0
40,-120,10,5.13,0
30,60,70,5.5,1
0,150,30,5.4,1
-10,-80,40,5.2,0
10,-80,10,6,1
40,140,30,5.2,0
-10,160,30,6.1,1
-10,150,20,5.6,1
-10,100,30,5.4,1
-20,170,30,6,1
10,130,100,5.4,1
-60,-130,10,5.4,1
40,100,10,5.2,0
-10,160,10,6.4,1
30,130,50,5.1,0
-20,-170,110,5,0
-10,160,30,5.7,1
30,140,20,5,0
-10,150,30,5.2,0
0,150,30,5.7,1
-10,70,10,5,0
-40,-80,10,5,0
10,-80,80,5,0
10,120,60,5.9,1
-60,-30,30,5,0
50,-180,30,5.2,0
-60,-30,140,5.4,1
-30,30,0,5,0
-20,-180,210,6.4,1
-10,170,50,6.4,1
-30,-180,60,5.9,1
40,140,60,5.6,1
-30,70,10,5,0
20,120,10,5.4,1
30,140,120,5.2,0
20,-100,80,5.5,1
10,130,150,5.3,0
-10,160,20,5.6,1
-10,160,30,6.7,1
50,150,20,6.3,1
-10,150,70,5.2,0
-30,-70,60,5.1,0
-10,130,40,5.7,1
-30,-180,60,5.3,0
-10,160,20,6.4,1
0,130,40,6.2,1
0,140,10,5.4,1
0,130,160,5,0
50,180,120,5.6,1
-10,130,160,5.2,0
-40,170,10,6,1
-30,-180,210,6.1,1
-10,-80,70,5.4,1
0,-80,30,5.6,1
