date,latitude,longitude,depth,mag,id,place
1960,-60,0,15,6.3,iscgem877909,Bouvet Island region
1960,40,80,15,5.7,iscgem877920,"northern Xinjiang, China"
1960,10,40,15,6.1,iscgemsup877930,Djibouti
1960,50,30,40,5.4,iscgemsup877933,Romania
1960,10,90,15,5.6,iscgem877954,"Nicobar Islands, India region"
1960,10,90,55,5.5,iscgem877960,"Nicobar Islands, India region"
1960,-60,-30,35,6.2,iscgem877956,South Sandwich Islands region
1960,-60,-30,15,5.9,iscgem877965,South Sandwich Islands region
1960,-60,-30,35,6,iscgem877967,South Sandwich Islands region
1960,20,100,15,5.6,iscgem877983,near the south coast of Myanmar
1960,20,120,10,5.8,iscgem877990,Taiwan region
1960,-60,-30,35,6,iscgem877991,South Sandwich Islands region
1960,-20,-70,65,7.1,iscgem878016,near the coast of southern Peru
1960,-20,-80,45,5.9,iscgemsup878032,near the coast of central Peru
1960,50,160,53,5.5,iscgem878042,"near the east coast of the Kamchatka Peninsula, Russia"
1960,-20,-180,25,6,iscgem878057,Fiji region
1960,0,130,25,6.3,iscgem878081,"Seram, Indonesia"
1960,0,130,35,6.2,iscgem878085,Banda Sea
1960,0,130,25,6.2,iscgem878083,Banda Sea
1960,-20,-180,25,6.3,iscgem878090,Fiji region
1960,-20,-180,25,6.1,iscgem878104,Fiji region
1960,40,40,25,5.3,iscgemsup878113,eastern Turkey
1960,30,130,20,6.3,iscgem878153,"Shikoku, Japan"
1960,40,20,35,5.5,iscgem878165,"Crete, Greece"
1960,40,140,25,6.1,iscgem878191,"off the east coast of Honshu, Japan"
1960,0,150,50,6.6,iscgem878186,"New Ireland region, Papua New Guinea"
1960,-60,-70,15,6.4,iscgem878224,Drake Passage
1960,0,130,35,6.5,iscgem878240,"Seram, Indonesia"
1960,-20,-170,15,5.9,iscgem878247,Samoa Islands region
1960,20,-50,15,5.7,iscgem878298,northern Mid-Atlantic Ridge
1960,-30,-110,15,6,iscgem878305,Easter Island region
1960,50,160,35,5.8,iscgem878322,"off the east coast of the Kamchatka Peninsula, Russia"
1960,-40,170,50,5.6,iscgem878342,South Island of New Zealand
1960,-10,150,25,5.7,iscgem878370,"Bougainville region, Papua New Guinea"
1960,40,20,25,5.6,iscgem878365,Greece
1960,-10,160,50,6.2,iscgem878380,Solomon Islands
1960,50,-180,35,6,iscgem878397,"Andreanof Islands, Aleutian Islands, Alaska"
1960,50,-180,47,5.8,iscgem878399,"Andreanof Islands, Aleutian Islands, Alaska"
1960,30,-10,15,5.8,iscgem878424,Morocco
1960,10,90,25,5.8,iscgem878452,"Nicobar Islands, India region"
1960,0,130,30,6.6,iscgem878456,"Halmahera, Indonesia"
