date,latitude,longitude
20160206,-30,-178
20160207,33,48
20160207,44,149
20160207,-3,128
20160207,32,141
20160208,64,-18
20160208,-15,-174
20160208,4,93
20160208,-46,-14
20160208,1,97
20160208,6,126
20160209,-6,107
20160209,30,129
20160209,-19,-176
20160209,-6,104
20160209,-33,-179
20160209,65,-17
20160209,-47,33
20160210,-58,-27
20160210,-3,151
20160210,-3,151
20160210,9,-39
20160210,9,-39
20160210,14,124
20160210,-2,128
20160211,1,-78
20160212,-62,161
20160212,-16,-173
20160212,9,-39
20160212,65,-17
20160213,65,-149
20160213,-63,170
20160213,27,129
20160213,-55,-28
20160214,52,-177
20160214,15,-45
20160214,-33,-179
20160214,-34,-72
20160215,2,127
20160215,65,-149
20160215,-44,-82
20160215,1,126
20160216,28,57
20160216,39,21
20160216,64,-18
20160216,-10,113
20160217,65,-17
20160217,-5,153
20160218,-11,-74
20160218,-5,150
20160218,-12,167
20160219,10,127
20160219,10,127
20160219,51,-178
20160220,-36,54
20160220,-15,-175
20160220,-6,149
20160220,-6,149
20160220,-16,-74
20160220,-7,118
20160220,-5,36
20160220,65,-17
20160220,65,-18
20160220,-11,165
20160221,-8,-76
20160221,-32,-111
20160221,-32,-111
20160221,-20,-178
20160221,-10,160
20160221,-11,30
20160222,65,-17
20160222,-61,154
20160222,5,-33
20160223,5,-33
20160223,5,-33
20160223,-7,106
20160225,-42,80
20160225,-42,80
20160225,-15,-173
20160225,0,124
20160226,-29,-179
20160226,-5,154
20160227,7,94
20160227,38,20
20160227,-6,149
20160227,38,142
20160228,5,95
20160229,65,-18
20160229,14,-91
20160301,-60,-27
20160301,-6,148
20160302,7,127
20160302,-21,-179
20160302,38,20
20160302,5,126
20160302,65,-17
20160303,-23,-180
20160303,-52,140
20160303,-24,70
20160303,-59,-26
20160303,10,127
20160303,28,56
20160303,-30,-178
20160303,-22,-69
20160303,-23,171
20160303,7,94
20160304,7,94
20160304,28,56
20160305,-7,129
20160305,8,94
20160305,1,-85
20160305,33,141
20160306,-15,173
20160306,-11,166
20160306,-18,169
20160307,-59,-25
20160308,13,-88
20160308,-4,143
20160309,65,-17
20160309,45,151
20160309,52,161
20160310,52,177
20160310,42,77
20160310,2,126
20160310,-13,-77
20160310,-1,124
20160311,-58,-25
20160311,0,124
20160312,2,127
20160312,2,126
20160312,2,126
20160312,2,127
20160312,2,126
20160313,2,127
20160313,1,126
20160313,-17,-70
20160314,65,-18
20160314,2,98
20160314,11,-86
20160314,-38,180
20160315,19,120
20160315,-36,-102
20160315,21,94
20160315,39,23
20160316,20,120
20160316,-46,34
20160316,-7,120
20160316,-10,155
20160316,20,120
20160318,20,120
20160318,-10,155
20160318,39,23
20160318,38,73
20160318,7,94
20160318,30,131
20160318,2,126
20160318,19,120
20160318,-24,-175
20160319,2,126
20160319,7,94
20160319,32,-41
20160319,-3,68
20160319,-10,124
20160320,25,122
20160321,15,-93
20160322,31,131
20160324,7,94
20160324,37,142
20160325,24,94
20160325,2,127
20160325,21,120
20160326,37,71
20160326,37,138
20160327,-49,109
20160327,30,102
20160328,-20,-71
20160328,-18,168
20160328,-9,-75
20160328,46,27
20160328,37,67
20160328,44,-129
20160329,40,143
20160329,65,-18
20160329,-6,155
20160329,3,96
20160329,22,143
20160329,30,102
20160330,6,61
20160330,-40,-16
20160330,7,-73
20160330,2,127
20160331,6,61
20160331,2,126
20160401,2,126
20160401,2,127
20160401,-5,153
20160401,8,-104
20160402,2,126
20160402,49,154
20160403,2,127
20160403,-21,-175
20160403,6,61
20160403,-58,-26
20160404,2,121
20160404,9,-77
20160404,-5,152
20160404,13,93
20160405,-31,76
20160405,2,126
20160405,6,61
20160405,20,121
20160405,2,127
20160405,-20,-71
20160406,6,61
20160406,-3,145
20160406,3,90
20160406,6,61
20160406,5,127
20160406,6,61
20160406,65,-18
20160406,-49,164
20160407,2,68
20160407,6,61
20160408,52,-171
20160408,6,123
20160408,65,-17
20160408,-23,-70
20160409,-3,122
20160409,-2,-77
20160409,-25,-177
20160410,-6,155
20160410,-12,66
20160410,31,142
20160410,36,136
20160410,-13,166
20160411,-7,128
20160411,65,-17
20160411,23,100
20160411,2,127
20160412,8,-83
20160412,23,101
20160412,-6,130
20160412,39,26
20160412,-6,154
20160412,-7,154
20160412,14,-60
20160412,45,149
20160412,14,-91
20160412,-6,154
20160412,-7,155
20160413,-6,154
20160413,-7,154
20160413,-6,154
20160413,14,-91
20160414,8,-83
20160414,8,-83
20160414,-3,140
20160414,-6,155
20160414,2,127
20160414,2,126
