date,latitude,longitude
19600102,10,-60
19600103,-56,-2
19600104,44,85
19600104,11,43
19600107,45,27
20200719,6,95
20200914,6,95
20210116,-56,-27
20201219,-56,-27
20200920,-56,-27
20201024,16,96
20200730,23,122
20200831,-56,-27
20201101,-15,-75
20200208,-15,-75
20210129,52,158
20200204,-16,-179
20201119,-4,127
20200206,-4,127
20201203,-4,128
20201010,-16,-179
20201205,-16,-179
20200720,40,39
20201029,33,135
20200917,35,23
20200512,39,143
20200507,-5,153
20200419,-58,-66
20200129,-4,128
20200216,-16,-173
